id,sentiment
"11244_1",0.24366066401516562
"6841_10",0.8591588232408957
"10050_4",0.7963177509793714
"10512_9",0.6869736479736902
"11327_3",0.12585560991702005
"10681_8",0.7572653394209057
"808_3",0.46164818308653494
"546_7",0.8834500629966641
"10765_1",0.09272033684444873
"7189_9",0.5283283024253727
"6005_9",0.8157266374328095
"11915_9",0.8669769039637352
"5740_10",0.8156172489376949
"7097_10",0.5252914042410346
"9573_10",0.6580399956502669
"5084_4",0.6215896823009485
"12332_7",0.5478899619100901
"8154_1",0.008744111653643834
"5610_1",0.313776127855679
"5323_9",0.6637612595886171
"11034_8",0.4372548847984069
"3977_2",0.40140141917440475
"12380_7",0.2964771337934349
"1737_8",0.6386934812631134
"6030_9",0.4915073207400107
"5918_7",0.8318326007548129
"7061_9",0.7021985560249011
"266_8",0.6108641919739747
"1375_10",0.8819798274486019
"8648_3",0.22091135270040543
"10146_10",0.8351367024744238
"4578_10",0.7909878007943344
"4685_8",0.8102695648728339
"11843_9",0.5944066899562771
"5467_10",0.9144109556127122
"10140_10",0.8205398483688835
"7721_8",0.961053601236007
"11208_10",0.39461697544975577
"1063_10",0.8856547273413203
"8260_10",0.20882327691858704
"3182_9",0.8331563648704275
"2797_8",0.7269851398621027
"7613_2",0.7381768750932526
"11624_4",0.42428851184864624
"4847_10",0.8345114596376431
"10684_7",0.5639518014209102
"6312_1",0.6133421901080953
"4925_3",0.1857793895286599
"4125_1",0.1733046123586254
"2394_10",0.9839055168612222
"12105_10",0.8576584813813252
"7812_1",0.020180623491683956
"1061_8",0.6034721304370614
"9343_3",0.7576596378765451
"7696_10",0.9149353578235673
"9355_10",0.9639726859110984
"782_9",0.8406689099346369
"9882_10",0.8960266041890464
"10642_10",0.8939496181224744
"7410_2",0.3755858436597456
"9591_4",0.1297485404821657
"11902_3",0.2828012851463128
"3495_7",0.3502182492380325
"6733_1",0.06628330104913908
"4552_1",0.020071879408268566
"6722_1",0.1229432531841315
"188_10",0.781982457184336
"5099_10",0.8116282151397944
"10313_1",0.4680925142151607
"6756_9",0.8363178070857257
"6622_2",0.037055119679687644
"4807_10",0.7749696681922171
"7173_3",0.6675158250284178
"11321_8",0.5511546420064917
"7909_9",0.40320189398203365
"8012_7",0.588187157867663
"8615_4",0.19900332597085024
"8117_10",0.6717703602943229
"1892_10",0.7832544593775762
"4617_1",0.3098224853762506
"1893_8",0.6144368507577564
"5435_1",0.08302953098090522
"162_3",0.13125082689730733
"6516_10",0.9023145340095362
"11588_7",0.7630369842257564
"2006_1",0.04376481958960992
"1594_4",0.5181923107707899
"1472_1",0.029797650017493377
"3647_1",0.4635772154886192
"174_7",0.6256306249439475
"5539_7",0.18046908520169933
"3384_10",0.8913378733462639
"3811_4",0.5629069467773199
"4079_8",0.3369243396002613
"1179_7",0.6840890368430375
"3069_9",0.9409893007376742
"3769_8",0.7853336637706954
"9247_10",0.7401931643181149
"10434_1",0.07990000922233427
"1147_10",0.8210315704326341
"5344_7",0.8386740957992895
"8073_10",0.8069505786227535
"7833_3",0.1358439718729765
"8370_1",0.2341994933467867
"9007_8",0.19566340018214168
"6624_7",0.4297726368699538
"6683_3",0.28229267383086015
"12275_7",0.5359117333641843
"11927_8",0.9136421187193379
"1560_10",0.92319679854927
"1325_9",0.6693453498656452
"3548_8",0.12660006032029641
"607_1",0.024323069646595235
"6702_7",0.5953221459216422
"5702_3",0.06449095651081639
"11345_8",0.8919523956047822
"3428_4",0.39203057390816104
"7209_9",0.9656117181314214
"8425_8",0.9251357723392233
"3087_1",0.15886309901306095
"1119_8",0.8177421419252787
"5715_3",0.20740206557111626
"8645_1",0.24835298308771145
"2149_3",0.12143096683989223
"10403_10",0.6357585883677574
"5628_1",0.11874922186705275
"5570_10",0.9156546787681321
"1613_3",0.4295132397860394
"1454_4",0.790865988454054
"5094_3",0.4336520020427101
"7982_1",0.45425853723267473
"6894_2",0.7587720476898401
"6554_1",0.25900012968796643
"4721_3",0.36822038299332893
"6904_4",0.1529556993122595
"893_8",0.8684883873862967
"4605_4",0.6709578364291326
"11516_7",0.6433877155573677
"11718_7",0.8340147317014379
"5956_1",0.04661596712171126
"7455_9",0.890410210943814
"6396_4",0.3373141844960438
"1223_8",0.800610276610226
"8556_1",0.26146948002014353
"6108_8",0.6372722990174379
"11690_1",0.27549444549156843
"3778_9",0.7303331988160636
"3627_4",0.526395248641813
"8256_4",0.6092354900491292
"533_1",0.03142830908451227
"5235_4",0.11337423123561402
"621_2",0.5035785265939785
"5365_1",0.5929276008852918
"8180_3",0.30406669492356286
"7396_7",0.18809475218662716
"9776_10",0.839314648232117
"8175_10",0.7634022299900828
"3128_1",0.15588342093844246
"4606_1",0.6827066044527939
"6158_2",0.16560021258554036
"3281_10",0.4884882085472226
"4723_4",0.21879455811696644
"11994_3",0.5563523510865229
"7701_1",0.04772948514474436
"103_3",0.27339007038318097
"8908_10",0.7893616343977089
"8876_1",0.040658833271436656
"7519_9",0.8497558551445228
"12456_8",0.6599131599787229
"9514_8",0.6991102488190161
"8680_8",0.4476701506066014
"12402_10",0.4833550302501472
"362_2",0.3992346244882535
"9825_7",0.6624589412931567
"2913_3",0.6402010659714703
"7164_8",0.7958079264766809
"11177_7",0.7485509949992821
"5707_10",0.7651978318647105
"8103_10",0.9193338459216415
"6289_1",0.07311783699441143
"11754_1",0.40942124120606405
"11640_10",0.9275957111888531
"9933_7",0.5719116451389317
"185_10",0.8209521192753946
"242_10",0.9392425694780151
"9369_8",0.7393254468010214
"7453_10",0.5389731927596031
"7514_7",0.21612449272521608
"10860_2",0.3043960492567739
"8663_8",0.38403328726259184
"9108_1",0.08915830118693258
"7941_1",0.3132713386289886
"10116_1",0.0745802676586253
"9841_4",0.49721937903093205
"4512_9",0.6718730836512954
"4853_2",0.13571765844776845
"2664_4",0.32388543632749467
"9966_10",0.8287733748645555
"5167_2",0.1688811625708468
"3894_2",0.11851286197740087
"3929_8",0.6632556844636283
"7165_10",0.7342997570304959
"5451_8",0.613114586398657
"2947_4",0.5124201680494567
"4611_10",0.9261292783359741
"5807_1",0.19508061110021993
"9464_8",0.7116245135686329
"3124_10",0.6522730299042797
"2705_4",0.3277322155235898
"12187_8",0.805831252088534
"12319_10",0.5637904854402412
"9874_3",0.17162596751772494
"3406_4",0.37480848486048035
"2327_10",0.7959060436823691
"605_10",0.6336552227304323
"8080_4",0.3781483902815639
"3074_10",0.9689252665663733
"2499_3",0.28102419633684755
"1013_1",0.6320553235874653
"11535_1",0.1128787245749347
"4118_7",0.5637360064005585
"10492_8",0.6406958423860264
"2129_4",0.36455641797205396
"9814_10",0.3953540708595307
"10671_9",0.46760947890477966
"5980_10",0.8353619730197578
"2755_2",0.3556027964177292
"5461_2",0.6816623203799402
"11979_1",0.46926911738505667
"8810_1",0.06468437191617848
"852_7",0.8620757997295599
"10961_4",0.30050212439821883
"7436_4",0.17936626910711984
"11281_3",0.5057763613705423
"4208_3",0.15138069397219078
"8213_10",0.6927229973165699
"9851_2",0.25592181073923087
"4713_7",0.5944946508358562
"9528_1",0.7830709209608812
"3595_10",0.9513784758703846
"5785_3",0.3876218633351087
"10370_3",0.3720356104064874
"1980_3",0.228723143228577
"8800_4",0.38970417051677797
"4437_3",0.17700012248388297
"28_3",0.5063415258788304
"12171_1",0.37102975654259274
"9359_3",0.47832242609275616
"3831_9",0.9503073957891383
"10962_7",0.7934135708786049
"1500_9",0.46925243463911004
"11470_10",0.5337352533692911
"11843_3",0.07925444793092676
"11200_4",0.6665955292172819
"1067_1",0.08837404295455756
"3333_1",0.07005765011809548
"4487_4",0.8597988474981497
"6428_1",0.15252056088328314
"575_7",0.15410667354241336
"10904_9",0.49230098250696913
"11821_2",0.5333633704351493
"11605_1",0.15932220196519267
"1111_7",0.8387684690489924
"10295_1",0.5997727411666185
"1146_4",0.16453925315960116
"2405_9",0.4208509998372427
"11081_10",0.776252767878223
"2201_10",0.9046948620127928
"4844_1",0.5108206239443166
"11007_8",0.8135464506415788
"6535_7",0.8130062754970544
"2653_4",0.2208929037161755
"8245_10",0.66404125818951
"9951_8",0.8783443265253963
"6133_8",0.11703504155393003
"10006_2",0.13813175496674962
"7350_1",0.7441645485046928
"4509_9",0.9600940834490632
"948_1",0.09126340844175711
"3987_1",0.3471559055120419
"2947_10",0.23315952962245345
"6041_3",0.07088021019208712
"2946_1",0.07758452728156578
"11967_4",0.2545262026021013
"1185_10",0.868694484729815
"10323_2",0.6964540433225148
"11706_2",0.03242919975951945
"3663_1",0.18570876341769313
"5602_10",0.9222846693078722
"4870_10",0.6491935889845473
"1994_1",0.5985621520465197
"10807_7",0.8389423360669026
"6871_3",0.811521222349277
"1175_2",0.05071137666798764
"10919_7",0.818639387727441
"8127_10",0.6684575872058518
"12497_4",0.34715124351657595
"3274_1",0.45822433880277663
"2568_3",0.4668768333905422
"840_2",0.30430126940354063
"5626_10",0.9476155229607814
"7561_10",0.7969820958067279
"4600_3",0.2553450092585959
"3324_9",0.14019777781165343
"8899_7",0.7640648098492818
"5592_8",0.6323365905627515
"12483_4",0.12447736262313976
"7874_1",0.028297632097360616
"5878_10",0.7907032488866884
"4303_9",0.87407558442253
"9421_1",0.16377946687993303
"10269_4",0.42089047119172857
"10615_2",0.28225036290378586
"2634_10",0.8153655803517615
"7522_1",0.08193625896682036
"9289_10",0.6008294691332746
"4636_10",0.6987616294981868
"1241_7",0.4187198750195003
"9458_9",0.27584101902425723
"11690_10",0.8882811002488734
"7176_4",0.6135715934645106
"6212_10",0.6847304897607657
"6319_1",0.18789335397307227
"5229_3",0.5044203197743192
"466_9",0.9680377665043236
"8693_2",0.2844060953674038
"2952_10",0.846971667512913
"1128_1",0.09767311037001407
"3975_10",0.6083859157459314
"11365_10",0.40964379122560546
"2074_9",0.7726952925672671
"9768_10",0.9556123578407102
"4895_1",0.15071104131213758
"5726_10",0.6929668366531953
"9993_10",0.8550557967426207
"11319_2",0.602673043895912
"10561_2",0.4736052621940113
"5455_8",0.9157762274910789
"10684_3",0.33058081637066833
"3652_3",0.5273059519615793
"7825_1",0.21042973977170584
"8806_1",0.03988937184850472
"275_10",0.5759351520656416
"2246_1",0.1690182167180236
"11968_2",0.1855568112108616
"2528_1",0.5603569037347681
"8491_8",0.600921635366458
"13_1",0.7299440449202564
"4530_8",0.7235391627765578
"5207_3",0.14317374472601574
"11648_10",0.6024989619447444
"8260_1",0.15780530873654383
"10730_10",0.6013296912539203
"10402_3",0.5724822145880727
"8077_1",0.11759725594387468
"8598_8",0.6710765691678481
"2809_3",0.25939852891895665
"12490_10",0.8440653742647546
"1447_9",0.8491145788534257
"1605_3",0.42646551345679384
"2311_4",0.0649361383224345
"3235_9",0.6599767471235104
"5725_10",0.555628402525402
"9025_10",0.9426910645782878
"6049_9",0.5754255102873962
"4803_10",0.9332840145909691
"191_9",0.8631844094695754
"420_3",0.5329259401964502
"5238_2",0.022211220309178416
"1280_9",0.6998832889154878
"9408_4",0.36564826014464186
"819_1",0.029965217864167365
"1656_4",0.3151395306987656
"9964_3",0.4616097988064225
"10404_4",0.7971419905713674
"12369_10",0.8892217518771715
"6423_1",0.0239306392416787
"9942_8",0.4982833592274609
"1519_1",0.29115321580288456
"100_10",0.7886609832666618
"3216_10",0.7234347456155824
"3909_10",0.5573226536065495
"5034_7",0.9105338938327988
"14_8",0.9036473386983263
"5891_3",0.22926055365178788
"8496_10",0.9762510586221798
"7429_1",0.13297268833749437
"9457_1",0.09480551531748278
"9602_8",0.6559368607744717
"4198_1",0.09644211497364968
"154_2",0.23056578964386984
"5070_2",0.06795409758791511
"4207_8",0.5013569859683096
"7758_8",0.7758681028649534
"4439_9",0.9210184107607088
"12042_1",0.0070555571774758245
"7244_1",0.07592940469512399
"6854_1",0.17575489621492507
"11932_10",0.7917325747873507
"4151_10",0.777327356596164
"7265_1",0.3089054134717277
"10272_7",0.8772078878454638
"4256_4",0.337364482662391
"1225_7",0.5719189542740079
"956_10",0.9709214296338118
"6389_2",0.5410220869706491
"1365_4",0.17348497726699735
"4752_7",0.6251788595721741
"276_10",0.9022462536749624
"8766_9",0.6803770927724774
"11225_10",0.8255064315312576
"6920_1",0.11116549634639435
"11536_1",0.040302319721971694
"1923_9",0.898671790082889
"11460_10",0.5817410451024501
"10054_7",0.7697136195181589
"10845_1",0.019079643953160252
"10231_4",0.41850609033511976
"9430_8",0.8453850458311342
"3226_2",0.05752665350971243
"4298_3",0.18545102413525577
"10635_4",0.5088412175113006
"10567_4",0.214324372644482
"5460_10",0.8321381598289487
"7310_7",0.7246808213451716
"10330_2",0.06658721784973422
"5151_9",0.7694948519058198
"11_3",0.5284005156926121
"1448_8",0.591309226481855
"10130_8",0.8536656096029949
"2199_3",0.23106666830955797
"1761_10",0.7017292260326463
"2782_1",0.1465555291774592
"7618_10",0.920636133057795
"85_10",0.6767971093049573
"5730_3",0.4108497380699846
"3641_1",0.46262747750002403
"8190_9",0.8850533181845227
"9533_10",0.912935577430465
"9508_1",0.15800023099337787
"237_8",0.9321212406624971
"3981_7",0.5434523824445906
"7194_9",0.7800743976092142
"10584_8",0.5327119016192279
"248_2",0.04316734711119352
"8358_4",0.275285261683497
"1218_1",0.02757516579482849
"4191_10",0.19116544793460682
"3090_8",0.6774904876028447
"11923_2",0.3228852604256243
"1640_8",0.5969503393536489
"9972_3",0.3348013329142434
"11818_4",0.6314885169356135
"4350_10",0.866772396660724
"877_10",0.150027265391861
"10017_8",0.5731356232050554
"7975_10",0.833657292512386
"8436_1",0.2845555883748984
"6024_7",0.5418812729911724
"3112_1",0.3326653831214262
"951_10",0.7967562601182819
"1622_1",0.030318570982665716
"191_3",0.5923524651598979
"5669_1",0.20749154858714877
"1891_4",0.29189287269573944
"12173_9",0.6462061892950873
"7887_7",0.8301431990071043
"3256_10",0.06035689566031974
"5419_1",0.031503355334418136
"7635_1",0.11136573540034815
"8297_2",0.13048472327856211
"7137_8",0.6259053027528123
"7562_3",0.577037432423933
"9944_1",0.03452357671649709
"4288_1",0.022995194439148933
"8087_1",0.47823486812196664
"4771_10",0.761388045395122
"10482_10",0.6157545629676651
"5324_10",0.945788546041176
"3080_1",0.473455034254594
"10923_7",0.36772385419828396
"1753_7",0.8305284326357594
"317_10",0.7622820572869615
"12474_8",0.7019123973450723
"773_8",0.9339321817665573
"388_1",0.2826790555524476
"12141_2",0.300767337502915
"5667_1",0.6952401094200481
"1071_9",0.8111515728421471
"2897_10",0.8493907080939476
"9481_4",0.2054775245077158
"12025_1",0.08086790704697165
"8879_7",0.7746804096802961
"5683_1",0.21976401428877793
"7026_1",0.06180735425057257
"2439_1",0.17382509654331815
"3631_7",0.3515046495140981
"1650_9",0.6651183202551239
"5378_7",0.9110745826798222
"9745_1",0.0136419080513826
"11563_8",0.49052217715137386
"299_8",0.7560120299298546
"9471_2",0.27782679942579086
"1866_1",0.30473887763650526
"2639_4",0.3535034423282605
"5122_1",0.3709002560498234
"12341_7",0.7228782415281166
"2936_8",0.7371145595877868
"8647_10",0.5954611535496119
"4255_9",0.903973239618178
"7262_8",0.2964284181853178
"8413_10",0.712568099456926
"10080_1",0.16074989305984397
"3973_1",0.14111630356001306
"8752_9",0.975259539941785
"4018_2",0.2083909414609975
"7669_1",0.16118386780490288
"10421_4",0.1678300731676393
"7854_8",0.8259371877892724
"162_8",0.13468879520986407
"11614_9",0.8408274952002339
"11343_8",0.8108670508589914
"1708_7",0.23116427587584798
"7115_4",0.4819300229679527
"10498_10",0.41995117953938604
"2944_8",0.7936254161704296
"10474_3",0.20044913507083054
"1263_1",0.12618189046239742
"1693_4",0.7327442229397859
"9600_9",0.44022587630472415
"11173_2",0.3825683527755955
"3961_2",0.3245018140054946
"8011_1",0.11848002531439093
"7386_8",0.4662437930144349
"8787_8",0.7579791586392454
"12349_9",0.7093801842607157
"1776_4",0.36417388514720594
"5885_4",0.7256077251478353
"220_4",0.09744707590644189
"5547_8",0.5277865547285004
"2853_1",0.25406206064402603
"2157_2",0.2002825060811734
"11667_2",0.35415810702653866
"194_7",0.712921575634054
"1633_1",0.01968536352530277
"6897_2",0.12560586070698057
"11568_2",0.31549568378352955
"9219_1",0.19109004022120002
"477_8",0.843754176169616
"8980_3",0.7753387841084857
"4612_10",0.6182888297704449
"8030_10",0.8224551503861082
"1846_8",0.9573823492968778
"2786_8",0.8072566802915404
"2634_1",0.023737455057111473
"3110_8",0.8264097140177505
"11587_8",0.8042894660575653
"11262_8",0.42129859671582814
"5680_7",0.5083013767360588
"4583_4",0.4350732096287063
"1451_1",0.15937154385989666
"4244_4",0.3455777941836399
"6176_4",0.15162406216670407
"8851_10",0.8188251150387207
"908_9",0.8550231409346295
"7494_9",0.26957935818114864
"8061_3",0.5967836113818662
"789_1",0.29056881790648015
"2374_7",0.7783969917151154
"11225_3",0.11582954429300603
"4467_4",0.3560946242835835
"8516_10",0.5091431420368865
"4121_10",0.8481254161579831
"10267_7",0.4508395063504662
"6040_8",0.9377888790416363
"8338_7",0.7757973848709938
"2903_7",0.9209526267714468
"6662_9",0.8642786747208634
"5333_10",0.7985333557925697
"7470_4",0.10245038515874713
"8813_1",0.5450165655275248
"4514_3",0.4929832404713532
"9584_7",0.44084051929189166
"11706_8",0.850072949182407
"11538_8",0.6500663894641642
"4210_1",0.02373637425082096
"8984_1",0.015399567885257965
"3431_4",0.11743800035602807
"4973_10",0.8518322270421232
"12260_1",0.09097628170944119
"4267_10",0.7811792784482036
"9906_9",0.86698560834558
"670_7",0.830996722306294
"6270_3",0.06748858447199751
"5164_4",0.09467396320128352
"9741_2",0.27350181820596187
"3761_8",0.7078802310604397
"2651_2",0.16257822700047395
"7448_10",0.7979659765091962
"7184_9",0.8793239026526939
"1313_9",0.8393711208113933
"10654_8",0.8086900843311907
"7151_1",0.059531173060945644
"2320_10",0.7422355017595466
"12033_7",0.46036285924681913
"6429_1",0.02124535809106462
"1420_4",0.7535958047434546
"3002_7",0.6612195702170377
"1299_1",0.09515136430586851
"7897_9",0.7223128096503835
"1529_4",0.14762180300820424
"9760_2",0.29645868893227284
"11318_1",0.2187534095577432
"2217_3",0.5030090525257308
"11641_2",0.11951024213507473
"7238_10",0.9127254853633849
"7710_8",0.8113819811774701
"12011_8",0.5453982504980107
"4495_7",0.8997789730763307
"11144_4",0.2919567552025184
"5625_2",0.24615022759129246
"2926_7",0.15899493562943828
"8538_8",0.601993320052842
"8875_10",0.7700139211705533
"10881_10",0.74845527166306
"1662_7",0.7177499246239246
"4560_9",0.63740285072696
"6714_4",0.27229222527694164
"9059_10",0.7515232013270939
"6631_10",0.7347874110460153
"8520_1",0.0725523611537877
"918_4",0.6128679584851365
"3102_10",0.4516689365781404
"3611_2",0.18075017487223438
"8434_10",0.8957381350212035
"681_7",0.9362872407119933
"7386_4",0.17668773710839186
"7566_9",0.36223455868375315
"10110_10",0.8081456329554735
"10486_10",0.8752242220022519
"1492_3",0.5482089003133543
"11823_1",0.07164283324250059
"2331_9",0.8696722795045424
"2200_2",0.10870335007080535
"9547_1",0.06508182087038585
"785_2",0.11406986611294284
"5101_4",0.33901042400922077
"5657_10",0.5840694330006744
"6902_7",0.4968570078393281
"1490_9",0.6850305830853247
"7148_9",0.6665931236420697
"7387_8",0.3880606301618227
"8277_9",0.7968768319797582
"6912_7",0.7565063381377957
"170_2",0.7066025220382607
"7702_10",0.9787203630961784
"4393_3",0.17954096300023525
"2608_3",0.46087112706703226
"4931_8",0.7484204487442007
"10589_10",0.6818175270527466
"8623_4",0.12673542201926125
"6057_2",0.3293739772112145
"2704_9",0.8069690274766514
"1790_2",0.6957241090305822
"12370_1",0.04207221706149992
"159_1",0.10544334557388217
"343_9",0.9242962949292104
"2128_9",0.9422782118372744
"11181_8",0.5743685735037155
"11775_10",0.7380443240699417
"3514_10",0.7496377566530517
"6993_2",0.09214595666686123
"2866_9",0.4361437318910192
"1000_9",0.49741025475758727
"11772_7",0.6926847730170665
"3355_9",0.5620974738690716
"8519_8",0.5810711090686357
"7879_3",0.3757342367299011
"4332_10",0.6884263061212859
"5403_1",0.13843935613476008
"1514_7",0.4138787296606227
"7904_1",0.22512248210784294
"10550_2",0.3352923263811216
"11442_10",0.8065254126832009
"2821_3",0.1345912624866124
"5766_1",0.022273110278465704
"8061_9",0.8299360815053811
"2166_1",0.14457831180204728
"6206_1",0.20078120427684773
"11124_2",0.16225433441002343
"7625_10",0.8241198195106881
"90_9",0.7361469977462364
"7959_10",0.9231505043347311
"7029_10",0.7961372489666871
"779_8",0.8795639592432505
"1101_4",0.4501115123272721
"11189_4",0.30796949351894926
"9790_4",0.3275401582388448
"10861_1",0.21059326107451992
"5902_2",0.12180594008933589
"9545_10",0.4864026737525094
"3730_1",0.013650432805124608
"4951_9",0.5161313184437626
"3295_1",0.2497188034282066
"9495_2",0.5041237161248585
"2876_1",0.7431790667321817
"2796_1",0.16401768478042647
"10338_3",0.3572864074859471
"10913_7",0.2778305487411432
"4685_2",0.009089758142752837
"11586_1",0.16192321877465074
"4904_7",0.43431115245348784
"7110_7",0.6109783375781901
"2086_4",0.304975673809507
"7372_7",0.6245125194519883
"135_9",0.7682515873441144
"7038_3",0.5881354912381084
"1119_2",0.0808988038388254
"5057_8",0.3556800766675008
"3479_10",0.9464488997029126
"6489_8",0.9412872625798175
"4910_8",0.8339767814152974
"5979_10",0.5022230920191867
"11304_1",0.12690933171176752
"2102_9",0.8850551964134574
"8048_1",0.11081543927111168
"12153_7",0.676450314848091
"4832_8",0.5616284108048443
"3079_9",0.8482449551433383
"8254_2",0.3758694630901021
"7981_7",0.6885683162789281
"611_1",0.5706698054000325
"307_10",0.655887953807591
"8861_3",0.14131555220988723
"4635_4",0.6497959108629883
"6197_7",0.9082008465180823
"6739_3",0.5389972866621127
"8588_9",0.7344088067038971
"8461_7",0.5310315304923072
"10089_1",0.032228688410456396
"2609_7",0.5694233181486358
"1418_3",0.6898466815361436
"2661_10",0.8111839784855007
"1253_9",0.8721220228974145
"8815_9",0.5617908102229529
"9867_8",0.83062665155147
"2155_1",0.05986307345296298
"12259_4",0.3272589799400116
"11224_3",0.31761477327764026
"4781_1",0.047715653717019885
"4354_9",0.9436309965334959
"9629_9",0.8413187330981065
"3629_9",0.8273771660765988
"6445_10",0.9333429853670078
"9526_10",0.9131820179867287
"5138_2",0.05702117642109431
"349_10",0.9253008250335204
"2099_7",0.1941966511784924
"4411_1",0.46007761569649674
"8127_3",0.09706903726732032
"5225_8",0.4632829369679779
"7970_3",0.35834605646401585
"5688_7",0.5014821859652006
"12099_3",0.02935401318243695
"6020_4",0.43617563587010083
"3892_8",0.8758043770016992
"2098_8",0.8372484783471115
"4851_7",0.8788056667219446
"10967_10",0.5659413692781632
"6230_4",0.3947916480315601
"2211_2",0.20930610457526722
"11978_10",0.37857988718948027
"8802_1",0.05454902974752887
"11010_3",0.07792326071736672
"10083_2",0.43135821443294686
"5588_10",0.744630580554551
"958_10",0.8331769568281623
"6771_4",0.3607990604294993
"6767_9",0.39273498019236164
"7302_10",0.9003827191604026
"5324_3",0.06452268467821333
"7737_10",0.8209979250205514
"8603_10",0.8567904361712131
"3029_7",0.9006095327103569
"8640_2",0.03670356713212116
"2139_1",0.03672701472843479
"6305_10",0.964979870797038
"6884_7",0.7459148896652633
"5534_8",0.5568509128637353
"7619_8",0.825763047786734
"10057_8",0.6341588932656914
"972_7",0.836252867015179
"6245_8",0.49501754854530233
"6627_7",0.9483246886201734
"3621_10",0.3646490230641458
"2290_4",0.6588616003664131
"24_4",0.41773212268799653
"5689_1",0.08887367456925462
"6497_4",0.3583361918860982
"12405_4",0.5586568801973475
"11720_7",0.9838199173722549
"10088_1",0.05025725025230716
"9258_9",0.9689091363494261
"354_4",0.7184199491956993
"4770_10",0.7713175390118906
"1035_3",0.4128145800507488
"739_1",0.10819605882553573
"6267_7",0.9281463314205622
"1562_8",0.8877212361867238
"1438_1",0.24351518666953223
"281_8",0.9458817348135014
"1818_1",0.6460905822346915
"3943_3",0.23098708722036773
"8116_4",0.7102038175586572
"6984_1",0.2919139970695108
"5330_4",0.04203804600186631
"8821_8",0.9372464284229521
"10484_10",0.8857106537322664
"1886_4",0.3653482844932922
"7943_2",0.344841678045748
"6438_7",0.8403417709538572
"8931_10",0.9032338996840951
"10538_10",0.7237791539041519
"534_10",0.9010578294453141
"7329_2",0.188303893955072
"6614_2",0.5860250530883575
"710_10",0.8308544806372963
"3120_4",0.24440726608480834
"9046_1",0.20588486187894742
"5638_2",0.24228109970661235
"2455_4",0.1488284750384597
"2652_3",0.10063211102101519
"11006_4",0.4168548297899479
"5065_3",0.14507379468757942
"9805_10",0.8793175821679169
"7092_8",0.9114365033064032
